pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects,0.151510232934412,16,1.57801882352941,17,Decoupled,0.566176470588235,0.429058823529412,11.8235294117647,1144.76470588235,0
Aberrant regulation of mitotic cell cycle due to RB1 defects,0.141440030150643,32,1.68489083333333,36,Equilibrium,0.344444444444444,0.514277777777778,8.63888888888889,1324.16666666667,0.00158730158730159
Aberrant regulation of mitotic exit in cancer due to RB1 defects,0.14248587765825,17,1.8251375,20,Equilibrium,0.589473684210526,0.5673,5.6,1549.65,0
Abortive elongation of HIV-1 transcript in the absence of Tat,0.0804274027051389,22,2.0473827826087,23,Equilibrium,0.675889328063241,0.815478260869565,0.652173913043478,1393.30434782609,0
Acetylcholine Neurotransmitter Release Cycle,0.130292512248681,16,2.144981875,16,Topology-Amplified,0.158333333333333,0.390125,10.8235294117647,2929.94117647059,0.00833333333333333
Acetylcholine binding and downstream events,0.0168637282066618,13,0.504762571428571,14,Equilibrium,0.102564102564103,0.9975,45,1521.85714285714,0.054945054945055
Acetylcholine regulates insulin secretion,0.0991711657278377,9,2.229831,10,Equilibrium,0.0888888888888889,0.6316,13.7,2002.8,0.0444444444444444
Action of antimicrobials and antimicrobial resistance,,0,,0,Equilibrium,0,,,,
Activated NOTCH1 Transmits Signal to the Nucleus,0.115671067752934,27,1.9998,31,Equilibrium,0.142528735632184,0.545451612903226,6.90322580645161,2033.70967741935,0.0021505376344086
Activated NTRK2 signals through FRS2 and FRS3,0.102492504234764,11,2.04385636363636,11,Equilibrium,0.418181818181818,0.583818181818182,22.3636363636364,1408.63636363636,0
Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3,0.0693344130222963,6,1.27303714285714,7,Equilibrium,0.142857142857143,0.634857142857143,19.9428571428571,805.371428571429,0.0476190476190476
Activated point mutants of FGFR2,0.145485466085276,14,0.817168823529412,17,Equilibrium,0.0882352941176471,0.907294117647059,22.8823529411765,759.176470588235,0.0147058823529412
Activation of AMPK downstream of NMDARs,0.0618174625389874,24,2.39398217777778,27,Equilibrium,0.26984126984127,0.763222222222222,18,1350.62068965517,0.0227920227920228
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins,0.144609512388931,59,1.94104634920635,63,Equilibrium,0.412186379928315,0.484730158730159,8.203125,1227.1875,0.000512032770097286
Activation of ATR in response to replication stress,0.0282791487716642,37,0.723607721621622,37,Equilibrium,0.403903903903904,0.807378378378378,3.32432432432432,1909.37837837838,0.0015015015015015
Activation of BAD and translocation to mitochondria,0.140006043336489,15,2.092514,15,Equilibrium,0.380952380952381,0.600533333333333,5.66666666666667,915.8,0
Activation of BH3-only proteins,0.135648086502189,29,1.79633066666667,30,Equilibrium,0.204597701149425,0.597366666666667,4.23333333333333,1130.1,0
Activation of Ca-permeable Kainate Receptor,0.134216206057074,10,2.63385,10,Equilibrium,0.377777777777778,0.3222,12.8,2279.4,0
Activation of G protein gated Potassium channels,0.0946021753129614,27,1.73281075517241,29,Equilibrium,0.17487684729064,1.02010344827586,10.1724137931034,908.586206896552,0.00985221674876847
Activation of GABAB receptors,0.0878530449086257,40,1.9702009744186,43,Equilibrium,0.124031007751938,0.846372093023256,12.1627906976744,1481.02325581395,0.00553709856035438
Activation of HOX genes during differentiation,0.124349141963364,61,2.10159561290323,62,Equilibrium,0.153358011634056,0.545258064516129,16.4945054945055,1684.87912087912,0.00898995240613432
"Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)",0.0654429046518978,18,1.49405235294118,17,Equilibrium,0.248366013071895,0.861176470588235,6.94444444444445,1482.83333333333,0
Activation of Matrix Metalloproteinases,0.0509180950621447,25,0.2016771875,32,Equilibrium,0.0378787878787879,1.075,15.0606060606061,1466,0.0342741935483871
Activation of NF-kappaB in B cells,0.15350818341198,51,2.30554022641509,53,Equilibrium,0.499274310595065,0.373301886792453,7.83333333333333,1317.05555555556,0.00217706821480406
Activation of NMDA receptors and postsynaptic events,0.0912929282310298,84,2.56582054222222,90,Equilibrium,0.0857877512856475,0.531411111111111,16.6276595744681,1963.46808510638,0.00317460317460317
Activation of PPARGC1A (PGC-1alpha) by phosphorylation,0.0763898766976133,9,1.395372,10,Equilibrium,0.333333333333333,0.7017,8.4,1314.3,0.0222222222222222
Activation of RAC1,0.059698708894551,12,2.29984,12,Equilibrium,0.287878787878788,0.470333333333333,27.6153846153846,2420.30769230769,0
Activation of SMO,0.0696232958243686,16,1.15798823529412,17,Equilibrium,0.0514705882352941,0.677705882352941,10.6666666666667,2165,0.00735294117647059
Activation of anterior HOX genes in hindbrain development during early embryogenesis,0.124349141963364,61,2.10159561290323,62,Equilibrium,0.153358011634056,0.545258064516129,16.4945054945055,1684.87912087912,0.00898995240613432
Activation of gene expression by SREBF (SREBP),0.118860011839698,40,1.78253404761905,42,Equilibrium,0.0662020905923345,0.557476190476191,3.97619047619048,2792.21428571429,0.00232288037166086
Activation of kainate receptors upon glutamate binding,0.094258723569757,29,1.72988386666667,30,Equilibrium,0.170114942528736,0.871,10.3666666666667,1389.6,0.00229885057471264
Activation of the AP-1 family of transcription factors,0.0892060772145754,10,2.36314,10,Equilibrium,0.577777777777778,0.5189,14.5,1230.9,0
Activation of the TFAP2 (AP-2) family of transcription factors,0.192313402596265,10,1.11390666666667,12,Equilibrium,0.348484848484849,0.751833333333333,4.41666666666667,2112.5,0.0151515151515152
"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",0.183749224888606,56,1.90809286440678,59,Topology-Amplified,0.524858757062147,0.53655,2.68333333333333,940,0.000564971751412429
Activation of the phototransduction cascade,0.0289709029234392,11,0.456745545454545,11,Equilibrium,0.0545454545454545,1.105,11,1732.90909090909,0
Activation of the pre-replicative complex,0.0411205896162542,32,0.61309,32,Equilibrium,0.431818181818182,0.81453125,3.27272727272727,1911.18181818182,0.00189393939393939
Acyl chain remodelling of PC,0.0270803804532339,20,0.418873423076923,26,Equilibrium,0.00307692307692308,1.14096153846154,4.7037037037037,1608.88888888889,0.0492307692307692
Acyl chain remodelling of PE,0.0258911717639857,20,0.379052208333333,24,Equilibrium,0.0036231884057971,1.13341666666667,5.62068965517241,1389.62068965517,0.0579710144927536
Acyl chain remodelling of PG,0.0363477598528691,14,0.296876111111111,18,Equilibrium,0.0065359477124183,1.204,5.27777777777778,1363.33333333333,0.0849673202614379
Acyl chain remodelling of PI,0.0219593022585931,13,0.244854375,16,Equilibrium,0.00833333333333333,1.2934375,5.82352941176471,1370.64705882353,0.108333333333333
Acyl chain remodelling of PS,0.0264546936834846,18,0.443825428571429,21,Equilibrium,0.00952380952380953,1.13442857142857,6.77272727272727,1563.54545454545,0.0761904761904762
Adenylate cyclase activating pathway,0.0824156046683056,9,2.66397,10,Equilibrium,0.0222222222222222,0.4401,16.8,3308.4,0
Adenylate cyclase inhibitory pathway,0.0738356202226976,13,2.46193785714286,14,Equilibrium,0.0659340659340659,0.4865,16.2857142857143,2666.78571428571,0.010989010989011
Adherens junctions interactions,0.137687575145752,158,1.98238854739884,173,Equilibrium,0.0949099937926754,0.481965317919075,13.1152073732719,1670.98571428571,0.00194918671864498
Adipogenesis,0.120795094970166,103,1.73514535779817,109,Equilibrium,0.166326877336052,0.625862385321101,7.15596330275229,2266.51376146789,0.00169894665307509
"Adrenaline,noradrenaline inhibits insulin secretion",0.0774148908190919,25,1.73337692857143,28,Equilibrium,0.23015873015873,0.951142857142857,10.8214285714286,1444.5,0.00793650793650794
Advanced glycosylation endproduct receptor signaling,0.0880814366654219,13,1.08805530769231,13,Equilibrium,0.153846153846154,0.865384615384615,9.92307692307692,984.230769230769,0
Aerobic respiration and respiratory electron transport,0.0501910020691058,202,0.519084357155963,218,Equilibrium,0.0998463901689708,1.09929816513761,3.66283524904215,891.926923076923,0.0016911174058259
Aflatoxin activation and detoxification,0.012536762417054,14,0.147452555555556,18,Equilibrium,0.0261437908496732,1.25838888888889,5.78947368421053,1246,0.0326797385620915
Aggrephagy,0.106585530586198,38,2.23809116585366,41,Equilibrium,0.227642276422764,0.735390243902439,16.7727272727273,1902.34090909091,0.00609756097560976
Alpha-defensins,0.00694443549069433,3,-0.841069428571429,7,Equilibrium,0.0357142857142857,1.65085714285714,3.77777777777778,590.666666666667,0.285714285714286
Alpha-protein kinase 1 signaling pathway,0.139525805779783,10,1.84064545454545,11,Equilibrium,0.454545454545455,0.654272727272727,6.72727272727273,1544.45454545455,0.0181818181818182
Amine ligand-binding receptors,0.0781772321296097,32,0.892558097560976,41,Equilibrium,0.012012012012012,1.002,18.6511627906977,1300,0.0146341463414634
Amino acid transport across the plasma membrane,0.0319774102806667,29,1.09571477419355,31,Equilibrium,0.0342741935483871,0.772,13.6875,1669.03125,0.0129032258064516
Amino acids regulate mTORC1,0.068505882158257,49,1.53400015686275,51,Equilibrium,0.210196078431373,0.707392156862745,2.30909090909091,1667.44444444444,0.00235294117647059
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,0.0736559306097542,87,1.48269414444444,90,Equilibrium,0.127590511860175,0.652733333333333,5.06382978723404,2237.26595744681,0.00149812734082397
Amplification of signal from the kinetochores,0.0736559306097542,87,1.48269414444444,90,Equilibrium,0.127590511860175,0.652733333333333,5.06382978723404,2237.26595744681,0.00149812734082397
Amyloid fiber formation,0.0853053642398385,51,1.02949398,50,Equilibrium,0.0558069381598793,0.87168,14.025,1174.0125,0.00313725490196078
Anchoring fibril formation,0.0453040460183621,12,1.54323666666667,15,Equilibrium,0.0761904761904762,0.488,34.6,4935,0.0285714285714286
Anchoring of the basal body to the plasma membrane,0.0818204986747683,81,1.12329681318681,91,Equilibrium,0.164950812171128,0.70889010989011,6.74226804123711,2850.71875,0.00244200244200244
Androgen biosynthesis,0.0130905829726058,10,0.423357,10,Equilibrium,0.0181818181818182,1.2335,7.72727272727273,889.636363636364,0.0222222222222222
Anti-inflammatory response favouring Leishmania parasite infection,0.0955665319508671,71,1.8357585,75,Equilibrium,0.0287893700787402,0.753346666666667,49.5935483870968,1107.44444444444,0.00245614035087719
"Antigen Presentation: Folding, assembly and peptide loading of class I MHC",0.0635923533201916,26,1.12983086206897,29,Equilibrium,0.248275862068966,0.674862068965517,9.03333333333333,1979.58620689655,0.0369458128078818
Antigen activates B Cell Receptor (BCR) leading to generation of second messengers,0.140481657296036,30,2.47087,30,Equilibrium,0.02997002997003,0.423933333333333,60.4456521739131,1073.64444444444,0.00229885057471264
Antigen processing-Cross presentation,0.104876201783486,88,1.37282302105263,95,Equilibrium,0.18213058419244,0.714378947368421,10.5151515151515,1264.73195876289,0.00761478163493841
"Antigen processing: Ub, ATP-independent proteasomal degradation",0.133243778858248,19,1.44134210526316,19,Equilibrium,0.970760233918129,0.512263157894737,16.3157894736842,745.578947368421,0.0116959064327485
Antigen processing: Ubiquitination & Proteasome degradation,0.0999025706122784,264,1.75145193598616,289,Equilibrium,0.0738658208381392,0.628885813148789,14.2972972972973,1907.15593220339,0.00132160707420223
Antimicrobial mechanism of IFN-stimulated genes,0.10069354486388,138,1.69888595483871,155,Equilibrium,0.096031357177854,0.638225806451613,10.2168674698795,2021.54545454545,0.00310012568077084
Antimicrobial peptides,0.0270547867629365,69,-0.138921045679012,81,Equilibrium,0.00709876543209877,1.58004938271605,8.89130434782609,665.696629213483,0.0399647369967676
Antimicrobial resistance,,0,,0,Equilibrium,0,,,,
Apoptosis,0.108552333851773,152,1.58851966451613,155,Equilibrium,0.118895966029724,0.578296774193548,9.75301204819277,1705.33734939759,0.00148883374689826
Apoptosis induced DNA fragmentation,0.140039924707801,7,2.26217571428571,7,Equilibrium,0.19047619047619,0.578857142857143,9.53846153846154,945.230769230769,0
Apoptotic cleavage of cell adhesion  proteins,0.0508687661512622,11,0.848319090909091,11,Equilibrium,0.327272727272727,0.539636363636364,11.2727272727273,3370.36363636364,0.0545454545454545
Apoptotic cleavage of cellular proteins,0.0766427648062458,37,1.37326135135135,37,Equilibrium,0.139402560455192,0.485027027027027,16.5789473684211,3059.05263157895,0.00450450450450451
Apoptotic execution phase,0.0857402706337505,45,1.60478222222222,45,Equilibrium,0.119806763285024,0.491933333333333,14.9807692307692,2529.23076923077,0.00303030303030303
Apoptotic factor-mediated response,0.040452409529793,17,0.706390611111111,18,Equilibrium,0.169934640522876,0.965,5.8,1405.95,0.0065359477124183
Aquaporin-mediated transport,0.0697475700468079,49,1.34634580392157,51,Equilibrium,0.0807843137254902,0.911607843137255,11.4615384615385,1383.17307692308,0.00452488687782806
Arachidonate metabolism,0.0322729482194446,48,0.0998282280701754,57,Equilibrium,0.0075187969924812,1.18447368421053,7.03389830508475,1428.30508474576,0.0150375939849624
Aspartate and asparagine metabolism,0.0273851113914038,8,1.18614363636364,11,Equilibrium,0.0303030303030303,0.877090909090909,10.25,1624.63636363636,0
Aspirin ADME,0.0107425022186444,34,-0.781973204545455,44,Equilibrium,0.017718715393134,1.30352272727273,15.4090909090909,1693.09090909091,0.0856236786469345
Assembly Of The HIV Virion,0.104531321889135,15,1.2578293125,16,Equilibrium,0.3,0.657625,5.375,1073.25,0
Assembly and cell surface presentation of NMDA receptors,0.092266519557767,37,2.83461143414634,41,Equilibrium,0.152823920265781,0.585,19.5227272727273,2208.47727272727,0.00731707317073171
Assembly and release of respiratory syncytial virus (RSV) virions,0.0879336180071336,2,1.5435,2,Equilibrium,1,0.283,3,2367,0
Assembly of active LPL and LIPC lipase complexes,0.0428482243931631,17,0.0578282777777778,18,Equilibrium,0.0392156862745098,1.02983333333333,7.73684210526316,1663.42105263158,0.0065359477124183
Assembly of collagen fibrils and other multimeric structures,0.0463760175755978,50,0.858601803278689,61,Equilibrium,0.0306010928961749,0.634655737704918,27.6065573770492,4355.75409836066,0.00765027322404372
Assembly of the ORC complex at the origin of replication,0.0678141739315481,9,1.58029666666667,9,Equilibrium,0.5,0.655222222222222,17.7297297297297,716.027027027027,0
Assembly of the pre-replicative complex,0.126721076045688,68,1.76628583333333,72,Equilibrium,0.327073552425665,0.524472222222222,11.3168316831683,1120.0396039604,0.00156494522691706
Association of TriC/CCT with target proteins during biosynthesis,0.12458317103501,35,1.56452824324324,37,Equilibrium,0.201201201201201,0.534324324324324,11.4102564102564,1953.46153846154,0.0015015015015015
Asymmetric localization of PCP proteins,0.157666707216104,47,2.1445796,50,Equilibrium,0.462857142857143,0.3946,10.6666666666667,1358.52941176471,0.00163265306122449
Attachment and Entry_9678110,0.164837886167684,4,1.85302,4,Equilibrium,0.333333333333333,0.525,8.75,1872.75,0
Attachment and Entry_9694614,0.101375155727872,19,0.951449784210526,19,Equilibrium,0.0701754385964912,0.601526315789474,9.36842105263158,2467.10526315789,0.00584795321637427
Attachment of bacteria to epithelial cells,0.052449898678687,21,0.862865869565217,23,Equilibrium,0.0197628458498024,0.567739130434783,29.9130434782609,5557.69565217391,0.0158102766798419
Attenuation phase,0.105745467024034,21,1.16151436785714,28,Equilibrium,0.238095238095238,0.872392857142857,10.3214285714286,1874.78571428571,0.00793650793650794
Autodegradation of Cdh1 by Cdh1:APC/C,0.15847706618844,49,2.05224735849057,53,Equilibrium,0.510159651669086,0.449698113207547,7.92592592592593,1208.16666666667,0.000725689404934688
Autodegradation of the E3 ubiquitin ligase COP1,0.165183361084275,36,2.13463,37,Decoupled,0.836336336336336,0.381783783783784,9.38461538461539,1307.69230769231,0.0015015015015015
Autophagy,0.102933339072044,145,1.56743992679739,153,Equilibrium,0.0931732810713702,0.718764705882353,8.25625,1598.94339622642,0.00229182582123759
Azathioprine ADME,0.0389519559351843,23,1.08619108695652,23,Equilibrium,0.0513833992094862,0.925956521739131,7.91304347826087,1680.91304347826,0.00790513833992095
B-WICH complex positively regulates rRNA expression,0.0951416570153123,27,1.55901792857143,28,Equilibrium,0.32010582010582,0.747785714285714,14.5254237288136,1295.64406779661,0
BBSome-mediated cargo-targeting to cilium,0.0833581357441362,22,0.710093391304348,23,Equilibrium,0.201581027667984,0.812739130434783,9.91304347826087,1599,0.00790513833992095
"BMAL1:CLOCK,NPAS2 activates circadian expression",0.169103576792156,22,1.94302608695652,23,Topology-Amplified,0.158102766798419,0.385695652173913,8.30769230769231,2852.19230769231,0
Bacterial Infection Pathways,0.0930384026988813,96,1.57499234903846,104,Equilibrium,0.0569454817027633,0.578567307692308,17.1333333333333,2581.94285714286,0.00522778192681105
Base Excision Repair,0.0274630568535981,38,0.554459409090909,44,Equilibrium,0.224101479915433,0.90325,9.05633802816901,1141.85915492958,0.00211416490486258
"Base-Excision Repair, AP Site Formation",0.0123960043876102,12,0.154668823529412,17,Equilibrium,0.125,1.02805882352941,14.1627906976744,750.558139534884,0
Basigin interactions,0.0597601878470491,23,1.16679184,25,Equilibrium,0.103333333333333,0.81336,12.32,1639.92,0.00666666666666667
Beta defensins,0.0186028685277458,26,-0.32496140625,32,Equilibrium,0.00229885057471264,1.78565625,11.3076923076923,422.916666666667,0.127016129032258
Beta-catenin independent WNT signaling,0.139282293399141,126,2.21398061363636,132,Equilibrium,0.120749479528105,0.529022727272727,10.9323308270677,1721.45864661654,0.00312283136710618
Beta-catenin phosphorylation cascade,0.101712485161537,15,2.37802411764706,17,Equilibrium,0.389705882352941,0.461235294117647,5.47058823529412,2037.17647058824,0.00735294117647059
Beta-oxidation of very long chain fatty acids,0.0270415199231453,11,0.259104627272727,11,Equilibrium,0.0545454545454545,0.983818181818182,6.36363636363636,1596,0
Bicarbonate transporters,0.094613807331749,9,2.58455,10,Equilibrium,0.222222222222222,0.4585,8.3,3211.8,0
Bile acid and bile salt metabolism,0.0292104195216771,41,0.508359863636364,44,Equilibrium,0.0232558139534884,0.964068181818182,8.38636363636364,1793.11363636364,0.00951374207188161
Binding and Uptake of Ligands by Scavenger Receptors,0.0725076204508141,38,0.884766545454546,44,Equilibrium,0.0126227208976157,0.940113636363636,57.8688524590164,1211.375,0.00422832980972516
Binding and entry of HIV virion,0.0735841249835255,4,0.8121,4,Equilibrium,0.5,1.10125,17,998.25,0
Biofilm formation,0.052449898678687,21,0.862865869565217,23,Equilibrium,0.0197628458498024,0.567739130434783,29.9130434782609,5557.69565217391,0.0158102766798419
Biological oxidations,0.0250063017353147,174,0.104583839712919,209,Equilibrium,0.0072460336253848,1.16428708133971,8.64516129032258,1361.76168224299,0.0107195436142805
Biosynthesis of DHA-derived SPMs,0.0307264023914766,15,-0.0397220588235294,17,Equilibrium,0.0220588235294118,1.27411764705882,7.47058823529412,1445.29411764706,0.0147058823529412
Biosynthesis of specialized proresolving mediators (SPMs),0.0432001905041938,16,0.0410513157894737,19,Equilibrium,0.0292397660818713,1.25915789473684,7.73684210526316,1379.52631578947,0.0116959064327485
"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",0.0360101263336198,77,0.75565874025974,77,Equilibrium,0.00699300699300699,0.962415584415584,4.2125,1288.9125,0.00239234449760766
Biotin transport and metabolism,0.0435617115026072,11,1.36666909090909,11,Equilibrium,0.309090909090909,0.795,3.45454545454545,2950.63636363636,0
Blood group systems biosynthesis,0.0303200182936787,15,0.884491176470588,17,Equilibrium,0,1.08817647058824,8.6,1175.25,0.0292397660818713
Branched-chain amino acid catabolism,0.0227709721144082,21,0.750473047619048,21,Equilibrium,0.123809523809524,0.975285714285714,10.4761904761905,1281,0
Budding and maturation of HIV virion,0.082025599065566,26,1.17399567857143,28,Equilibrium,0.246031746031746,0.706785714285714,5.53571428571429,1073.03571428571,0.00264550264550265
Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA,0.0504905519502482,16,1.01141588235294,17,Equilibrium,0.426470588235294,0.846647058823529,2.17647058823529,1367.47058823529,0
Butyrophilin (BTN) family interactions,0.00392621942744537,8,-0.242006166666667,12,Equilibrium,0.0757575757575758,1.27966666666667,12.6666666666667,2004.25,0.242424242424242
C-type lectin receptors (CLRs),0.131644958404213,110,1.53538311904762,126,Equilibrium,0.131809523809524,0.61318253968254,10.8372093023256,2789.06976744186,0.00462442194725659
CASP4 inflammasome assembly,0.0946263777978278,6,1.09910455555556,9,Equilibrium,0.138888888888889,0.945222222222222,16.8888888888889,1222.66666666667,0.166666666666667
CASP8 activity is inhibited,0.0928372748607113,10,0.847237272727273,11,Equilibrium,0.8,0.711818181818182,12.6363636363636,1239.81818181818,0.0363636363636364
CD209 (DC-SIGN) signaling,0.131369318940932,21,2.4356815,20,Equilibrium,0.185714285714286,0.55665,16.9047619047619,2015.42857142857,0
CD22 mediated BCR regulation,0.213579912103156,5,1.8635,5,Equilibrium,0.00290275761973875,0.3176,78.8208955223881,468.2,0
CD28 dependent PI3K/Akt signaling,0.137700440629441,24,2.35497876923077,26,Equilibrium,0.168091168091168,0.538615384615385,8.62962962962963,2160.33333333333,0.00615384615384615
CD28 dependent Vav1 pathway,0.112488271541299,12,2.82993,12,Equilibrium,0.378787878787879,0.43075,22.4166666666667,1272.5,0
CDC42 GTPase cycle,0.0703472891510399,144,1.44921084575163,153,Equilibrium,0.0357757137942897,0.559359477124183,9.72903225806452,2926.47096774194,0.00154798761609907
CDK-mediated phosphorylation and removal of Cdc6,0.149483373548444,55,2.00620322033898,59,Equilibrium,0.430742255990649,0.454796610169492,8.78333333333333,1216,0.00116890707188779
CLEC7A (Dectin-1) induces NFAT activation,0.154317904964367,11,3.10020545454545,11,Equilibrium,0.236363636363636,0.340363636363636,7.36363636363636,3541.90909090909,0
CLEC7A (Dectin-1) signaling,0.147786489967863,81,2.26976142352941,85,Equilibrium,0.241313269493844,0.466858823529412,9.80459770114943,1605.44827586207,0.00140056022408964
COPI-dependent Golgi-to-ER retrograde traffic,0.0792486205551145,91,1.72461630408163,98,Equilibrium,0.0663366336633663,0.643714285714286,23.1078431372549,2227.0099009901,0.00273511466442247
COPI-independent Golgi-to-ER retrograde traffic,0.0990302079789648,49,2.29604978039216,51,Equilibrium,0.189291101055807,0.629627450980392,15.4528301886792,1646.71698113208,0.00313725490196078
COPI-mediated anterograde transport,0.102329054905175,91,1.684979048,100,Equilibrium,0.102178217821782,0.64484,12.7254901960784,2282.70588235294,0.00262626262626263
COPII-mediated vesicle transport,0.0778000017892247,58,1.00435804411765,68,Equilibrium,0.0907928388746803,0.753044117647059,8.11594202898551,1829.26086956522,0.00175592625109745
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,0.125968228691143,26,3.20288888888889,27,Equilibrium,0.185185185185185,0.355407407407407,19.25,2200.71428571429,0
CREB1 phosphorylation through the activation of Adenylate Cyclase,0.132851969869606,12,2.56581818181818,11,Equilibrium,0.363636363636364,0.404454545454546,8.25,1508,0
CRMPs in Sema3A signaling,0.111811987741623,16,2.5458525,16,Equilibrium,0.133333333333333,0.38075,12.6875,2786.25,0
CS-GAG biosynthesis,0.0532827581140403,20,0.736240428571429,21,Equilibrium,0.0333333333333333,0.753095238095238,6.85714285714286,2432.85714285714,0
CS/DS degradation,0.0461407357665804,17,0.55232785,20,Equilibrium,0.0473684210526316,0.83045,6.2,2501.85,0.0105263157894737
